STT,Test Case ID,Test Objective,Tên hàm test,Input,Expected Output,Actual Output,Trạng thái,Ghi chú
1,TC_NT_001,Kiểm tra xử lý khi thiếu chatId,createAnMessage,"req.currentUser.users.id=1; req.body = {}","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Mock currentUser; no DB; assert next called"
2,TC_NT_002,Kiểm tra currentUser null khi tạo tin nhắn,createAnMessage,"req.currentUser = null; req.body={chatId:10}","Gọi next(error) với TypeError hoặc auth error","Object { next: called }",PASS,"Tester case: security / middleware failure"
3,TC_NT_003,Kiểm tra chatId dạng chuỗi số,createAnMessage,"req.currentUser.users.id=2; req.body={chatId:'10', content:'hello'}","Vẫn xử lý bình thường và tạo tin nhắn","insertMessage: called; response 201",PASS,"Tester case: coercion of string number"
4,TC_NT_004,Kiểm tra chatId = 0 (falsy value),createAnMessage,"req.currentUser.users.id=2; req.body={chatId:0}","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Tester case: falsy boundary"
5,TC_NT_005,Kiểm tra tạo tin nhắn text thành công,createAnMessage,"req.currentUser.users.id=2; req.body={chatId:10, content:'hello'}","Gọi insertMessage; emit 'new-message'","insertMessage: called; emit new-message: called",PASS,"Mock selectChatById, insertMessage, selectMessageByConditions; assert io.to(...).emit"
6,TC_NT_006,Kiểm tra xử lý khi chat không tồn tại,createAnMessage,"req.currentUser.users.id=2; req.body={chatId:999}","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Mock selectChatById -> []"
7,TC_NT_007,Kiểm tra xử lý lỗi upload ảnh,createAnMessage,"req.currentUser.users.id=2; req.body={chatId:10}; req.file tồn tại","Gọi next(error) khi uploadImage thất bại","Object { next: called }",PASS,"Mock fileUploadService.uploadImage to reject"
8,TC_NT_008,Kiểm tra gửi email khi là tin nhắn đầu tiên,createAnMessage,"req.currentUser.users.id=2; req.body={chatId:11, content:'hey'}","sendEmail được gọi","sendEmail: called",PASS,"Mock messageService.selectMessageByConditions sequence and assert emailHelper.sendEmail called"
9,TC_NT_009,Kiểm tra luồng upload ảnh và lưu asset,createAnMessage,"req.currentUser.users.id=2; req.body={chatId:12}; req.file tồn tại","uploadImage, insertAsset, insertMessage được gọi","uploadImage: called; insertAsset: called; insertMessage: called",PASS,"Mock uploadImage -> {secure_url, public_id}; mock assetService.insertAsset; mock insertMessage"
10,TC_NT_010,Kiểm tra xử lý khi recall tin nhắn không tồn tại,recallMessage,"req.currentUser.users.id=2; params.messageId=9999; selectMessageByConditions=[]","Gọi next(error) với NOT_FOUND","Object { next: called }",PASS,"Mock selectMessageByConditions trả về []"
