STT,Test Case ID,Test Objective,Tên hàm test,Input,Expected Output,Actual Output,Trạng thái,Ghi chú
1,TC_QLTB_001,Kiểm tra lấy danh sách thông báo có phân trang,getUserNotifications,"req.currentUser.users.id=7; body={whereConditions:{type:'post',isRead:false,postId:10},orderConditions:{createdAt:'desc'},pagination:{page:2,pageSize:5}}","Trả về status 200; data.results và data.pagination","data.results: 5 items; data.pagination.totalCount: 12; currentPage: 2; currentPageSize: 5",PASS,"Happy path notifications"
2,TC_QLTB_002,Kiểm tra xử lý khi body không hợp lệ,getUserNotifications,"req.body = null","Gọi next(error)","Object { next: called }",PASS,"Body null => crash path"
3,TC_QLTB_003,Kiểm tra xử lý khi thiếu ids,setReadUserNotification,"req.query = {}","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"ids là bắt buộc"
4,TC_QLTB_004,Kiểm tra cập nhật nhiều notification ids (case fail nghiệp vụ),setReadUserNotification,"req.query = { ids: ['1','2','x'] }","Chỉ nhận ids hợp lệ [1,2] và bỏ giá trị không hợp lệ","controller hiện trả [1,2,NaN] do filter NaN chưa đúng",FAIL,"FAIL nghiệp vụ sau lần chạy mới: controller vẫn nhận NaN; giữ để ghi nhận defect thật"
5,TC_QLTB_005,Kiểm tra cập nhật 1 notification id,setReadUserNotification,"req.query = { ids: '9' }","updateNotificationByConditions được gọi với ids [9]","updateNotificationByConditions: called; response ids [9]",PASS,"Single id coercion"
6,TC_QLTB_006,Kiểm tra đánh dấu tất cả notification đã đọc,setReadAllUserNotifications,"req.currentUser.users.id=7","updateNotificationByConditions được gọi với userId hiện tại","updateNotificationByConditions: called; response 200",PASS,"Mark all as read"
7,TC_QLTB_007,Kiểm tra getUserNotifications khi whereConditions rỗng,getUserNotifications,"req.currentUser.users.id=7; body={whereConditions:{},orderConditions:{},pagination:{page:1,pageSize:10}}","Vẫn trả thông báo của user hiện tại","response 200; userId vẫn được map vào where",PASS,"whereConditions empty path"
8,TC_QLTB_008,Kiểm tra isRead = false được map đúng,getUserNotifications,"req.currentUser.users.id=7; body.whereConditions.isRead=false","Chỉ lấy notification chưa đọc","where.isRead = false",PASS,"Boolean mapping path"
9,TC_QLTB_009,Kiểm tra ids = 0 (boundary falsy),setReadUserNotification,"req.query = { ids: '0' }","Xử lý boundary rõ ràng; nếu chấp nhận thì update [0], nếu không thì báo lỗi nghiệp vụ","updateNotificationByConditions: called with [0]",PASS,"Boundary zero id"
10,TC_QLTB_010,Kiểm tra currentUser null khi setReadAllUserNotifications,setReadAllUserNotifications,"req.currentUser = null","Gọi next(error) với TypeError hoặc lỗi truy cập currentUser","Object { next: called with Error }",PASS,"Middleware failure path"
11,TC_QLTB_011,Kiểm tra currentUser null khi getUserNotifications,getUserNotifications,"req.currentUser = null","Gọi next(error) với TypeError hoặc lỗi truy cập currentUser","Object { next: called with Error }",PASS,"Middleware failure path"
12,TC_QLTB_012,Kiểm tra insertNotification tao notification moi,insertNotification,"payload thong bao hop le","db.insert(notifications).values(...) va $returningId duoc goi","insertNotification: called; return ids [1]",PASS,"Service layer notification insert"
13,TC_QLTB_013,Kiểm tra insertNotification voi payload rong,insertNotification,"payload={} ","Van tra ve ket qua insert hop le","insertNotification: called; return ids [2]",PASS,"Service layer notification insert empty payload"
14,TC_QLTB_014,Kiểm tra insertNotification xu ly loi DB,insertNotification,"payload hop le; db tra loi","Ham nem loi tu tang DB","insertNotification: throws DB Error",PASS,"Service layer notification insert error"
15,TC_QLTB_015,Kiểm tra selectNotificationByConditions voi where, order va pagination,selectNotificationByConditions,"where={type:'post'}; order={createdAt:'desc'}; pagination={page:2,pageSize:5}","Tra ve notification dung bo loc va phan trang","selectNotificationByConditions: called; response [id=1]",PASS,"Service layer notification filter with paging"
