STT,Test Case ID,Test Objective,Tên hàm test,Input,Expected Output,Actual Output,Trạng thái,Ghi chú
1,TC_TKBV_001,Kiểm tra xử lý khi thiếu whereConditions/orderConditions,searchPosts,"params.type='rental'; body={}","Gọi next(error) với UNPROCESSABLE_ENTITY","Object { next: called }",PASS,"Validate đầu vào bắt buộc"
2,TC_TKBV_002,Kiểm tra xử lý khi type không hợp lệ,searchPosts,"params.type='invalid'; body={whereConditions:{}, orderConditions:{}}","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Validate type route param"
3,TC_TKBV_003,Kiểm tra luồng tìm kiếm rental thành công,searchPosts,"params.type='rental'; body={whereConditions:{}, orderConditions:{}, pagination:{page:1,pageSize:2}}","Trả về status 200; data.results và data.pagination","selectRentalPostByConditions: called 2 times; response 200",PASS,"Happy path rental"
4,TC_TKBV_004,Kiểm tra validate nearest khi thiếu tọa độ,searchPosts,"whereConditions.nearest={radius:5}","Gọi next(error) với UNPROCESSABLE_ENTITY","Object { next: called }",PASS,"Thiếu latitude/longitude"
5,TC_TKBV_005,Kiểm tra chuẩn hóa totalArea khi nhập ngược,searchPosts,"whereConditions={totalAreaStart:40,totalAreaEnd:20}","Điều kiện tìm kiếm dùng khoảng [20,40]","where.totalArea.value = [20,40]",PASS,"Normalize range"
6,TC_TKBV_006,Kiểm tra xử lý khi thiếu whereConditions/orderConditions,searchPassPosts,"body={}","Gọi next(error) với UNPROCESSABLE_ENTITY","Object { next: called }",PASS,"Validate đầu vào bắt buộc"
7,TC_TKBV_007,Kiểm tra passItemStatus không hợp lệ,searchPassPosts,"whereConditions.passItemStatus='broken'","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Validate enum passItemStatusType"
8,TC_TKBV_008,Kiểm tra luồng tìm kiếm pass post thành công,searchPassPosts,"body={whereConditions:{}, orderConditions:{}, pagination:{page:2,pageSize:3}}","Trả về status 200; data.results và data.pagination","selectPassPostByConditions: called 2 times; response 200",PASS,"Happy path pass"
9,TC_TKBV_009,Kiểm tra status không hợp lệ,searchPassPosts,"whereConditions.status='closed'","Gọi next(error) với BAD_REQUEST","Object { next: called }",PASS,"Validate enum postStatus"
10,TC_TKBV_010,Kiểm tra validate nearest khi thiếu tọa độ,searchPassPosts,"whereConditions.nearest={longitude:106.7}","Gọi next(error) với UNPROCESSABLE_ENTITY","Object { next: called }",PASS,"Thiếu latitude"
11,TC_TKBV_011,Kiểm tra dateStart không hợp lệ,searchPosts,"whereConditions.dateStart='ngay-khong-hop-le'","Gọi next(error) với UNPROCESSABLE_ENTITY","Object { next: called }",PASS,
12,TC_TKBV_012,Kiểm tra searchPosts với type wanted,searchPosts,"params.type='wanted'; body={whereConditions:{}, orderConditions:{}}","Gọi selectWantedPostByConditions và trả về 200","selectWantedPostByConditions: called",PASS,
